test_id,category,house_no,street,locality,city,district,state,pin,digipin,verified_acs,verified_vl,verified_lat,verified_long,fraud_label,data_quality,notes
gt_001,urban_high,12/345,MG Road,Swaraj Round,Thrissur,Thrissur,Kerala,680001,KP01-AB12-CD,92.5,VL3,10.5276,76.2144,False,Complete,Perfect PIN-DIGIPIN match + temple landmark
gt_002,urban_high,23/456,Near Vadakkunnathan Temple,Round East,Thrissur,Thrissur,Kerala,680001,KP01-AB12-CD,91.2,VL3,10.5278,76.2146,False,Complete,Major temple landmark referenced
gt_003,urban_high,45A,Station Road,Railway Colony,Thrissur,Thrissur,Kerala,680002,KP02-XY23-EF,89.8,VL3,10.5318,76.2089,False,Complete,Good delivery history + IoT signals
gt_004,urban_high,101,Opposite St Thomas School,Palayam,Thrissur,Thrissur,Kerala,680001,KP01-AB12-CD,90.5,VL3,10.5280,76.2150,False,Complete,School landmark match
gt_005,urban_high,67B,Palace Road,East Fort,Thrissur,Thrissur,Kerala,680005,KP02-XY23-EF,88.9,VL3,10.5320,76.2090,False,Complete,Good geo precision
gt_006,urban_high,234,Connaught Place,Central Delhi,New Delhi,New Delhi,Delhi,110001,DL01-CD34-GH,91.7,VL3,28.6139,77.2090,False,Complete,Major urban center
gt_007,urban_high,89,Near AIIMS Delhi,Ansari Nagar,New Delhi,New Delhi,Delhi,110029,DL01-CD34-GH,90.3,VL3,28.6135,77.2085,False,Complete,Hospital landmark
gt_008,urban_high,156,Janpath,Central Zone,New Delhi,New Delhi,Delhi,110001,DL01-CD34-GH,89.1,VL3,28.6150,77.2100,False,Complete,Commercial area
gt_009,urban_high,45,Marine Drive,Nariman Point,Mumbai,Mumbai,Maharashtra,400001,MH01-MN45-IJ,92.3,VL3,18.9388,72.8354,False,Complete,Iconic location
gt_010,urban_high,78,Near Siddhivinayak Temple,Prabhadevi,Mumbai,Mumbai,Maharashtra,400025,MH01-MN45-IJ,91.5,VL3,18.9395,72.8360,False,Complete,Famous temple
gt_011,urban_high,123,Colaba Causeway,Colaba,Mumbai,Mumbai,Maharashtra,400001,MH01-MN45-IJ,90.8,VL3,18.9390,72.8355,False,Complete,Tourist area
gt_012,urban_high,67,MG Road,Richmond Town,Bangalore,Bangalore,Karnataka,560001,BN01-PQ56-KL,91.0,VL3,12.9716,77.5946,False,Complete,Major commercial road
gt_013,urban_high,234,Brigade Road,Ashok Nagar,Bangalore,Bangalore,Karnataka,560001,BN01-PQ56-KL,89.9,VL3,12.9720,77.5950,False,Complete,Shopping district
gt_014,urban_high,89,Near ISKCON Temple,Rajaji Nagar,Bangalore,Bangalore,Karnataka,560010,BN01-PQ56-KL,90.7,VL3,12.9715,77.5945,False,Complete,Temple landmark
gt_015,urban_high,156,Anna Salai,Thousand Lights,Chennai,Chennai,Tamil Nadu,600001,TN01-RS67-MN,91.8,VL3,13.0827,80.2707,False,Complete,Main arterial road
gt_016,urban_high,45,Near Kapaleeshwarar Temple,Mylapore,Chennai,Chennai,Tamil Nadu,600004,TN01-RS67-MN,90.5,VL3,13.0830,80.2710,False,Complete,Historic temple
gt_017,urban_high,78,TTK Road,Alwarpet,Chennai,Chennai,Tamil Nadu,600018,TN01-RS67-MN,89.6,VL3,13.0820,80.2700,False,Complete,Residential premium area
gt_018,urban_high,234,Banjara Hills,Road No 1,Hyderabad,Hyderabad,Telangana,500001,HY01-TU78-OP,92.1,VL3,17.3850,78.4867,False,Complete,Upscale locality
gt_019,urban_high,67,Jubilee Hills,Film Nagar,Hyderabad,Hyderabad,Telangana,500033,HY01-TU78-OP,90.9,VL3,17.3924,78.4863,False,Complete,Premium area
gt_020,urban_high,123,Park Street,Central Kolkata,Kolkata,Kolkata,West Bengal,700001,KL01-VW89-QR,91.4,VL3,22.5726,88.3639,False,Complete,Commercial hub
gt_021,urban_high,89,Near Victoria Memorial,Maidan,Kolkata,Kolkata,West Bengal,700071,KL01-VW89-QR,90.2,VL3,22.5775,88.3525,False,Complete,Landmark monument
gt_022,urban_high,45,FC Road,Deccan,Pune,Pune,Maharashtra,411001,PN01-XY90-ST,89.7,VL3,18.5204,73.8567,False,Complete,Educational hub
gt_023,urban_high,178,Koregaon Park,East Pune,Pune,Pune,Maharashtra,411001,PN01-XY90-ST,90.4,VL3,18.5089,73.8553,False,Complete,Upscale residential
gt_024,urban_high,234,Behind Reliance Fresh,Sector 2,Thrissur,Thrissur,Kerala,680001,KP01-AB12-CD,88.7,VL3,10.5272,76.2140,False,Complete,Shop landmark
gt_025,urban_high,67,Near State Bank,Round South,Thrissur,Thrissur,Kerala,680001,KP01-AB12-CD,89.3,VL3,10.5278,76.2148,False,Complete,Bank landmark
gt_026,urban_high,12,Opp Juma Masjid,Muslim Street,Thrissur,Thrissur,Kerala,680002,KP02-XY23-EF,88.9,VL3,10.5325,76.2095,False,Complete,Mosque landmark
gt_027,urban_high,145,Near Jubilee Hospital,Medical Road,Thrissur,Thrissur,Kerala,680001,KP01-AB12-CD,90.1,VL3,10.5265,76.2135,False,Complete,Hospital reference
gt_028,urban_high,78,Bharatiya Vidya Bhavan School Road,Education Zone,Thrissur,Thrissur,Kerala,680002,KP02-XY23-EF,89.5,VL3,10.5315,76.2085,False,Complete,School area
gt_029,urban_high,234,Market Lane,Shopping District,Thrissur,Thrissur,Kerala,680002,KP02-XY23-EF,88.6,VL3,10.5318,76.2088,False,Complete,Market reference
gt_030,urban_high,56,Temple Street,Heritage Zone,Thrissur,Thrissur,Kerala,680002,KP02-XY23-EF,89.8,VL3,10.5320,76.2090,False,Complete,Temple street
gt_031,urban_high,123,Round Road,City Center,Thrissur,Thrissur,Kerala,680001,KP01-AB12-CD,90.3,VL3,10.5276,76.2144,False,Complete,Central location
gt_032,urban_high,89,Station Approach,Railway Area,Thrissur,Thrissur,Kerala,680002,KP02-XY23-EF,89.1,VL3,10.5318,76.2089,False,Complete,Near railway
gt_033,urban_high,45,Behind Bus Stand,Transport Nagar,Thrissur,Thrissur,Kerala,680001,KP01-AB12-CD,88.8,VL3,10.5276,76.2144,False,Complete,Bus stand reference
gt_034,urban_high,167,Near Akshaya Supermarket,Shopping Zone,Thrissur,Thrissur,Kerala,680001,KP01-AB12-CD,89.4,VL3,10.5272,76.2140,False,Complete,Supermarket landmark
gt_035,urban_high,234,Palace Road North,Royal District,Thrissur,Thrissur,Kerala,680005,KP02-XY23-EF,90.0,VL3,10.5320,76.2090,False,Complete,Historic area
gt_036,urban_high,78,Near Sri Krishna Temple,Temple Town,Thrissur,Thrissur,Kerala,680002,KP02-XY23-EF,91.1,VL3,10.5320,76.2090,False,Complete,Temple reference
gt_037,urban_high,123,East Fort Road,Fort Area,Thrissur,Thrissur,Kerala,680005,KP02-XY23-EF,89.6,VL3,10.5320,76.2090,False,Complete,Fort landmark
gt_038,urban_high,45,West Nada,Festival Grounds,Thrissur,Thrissur,Kerala,680001,KP01-AB12-CD,90.2,VL3,10.5276,76.2144,False,Complete,Cultural area
gt_039,urban_high,89,Chembotti Lane,Residential,Thrissur,Thrissur,Kerala,680001,KP01-AB12-CD,88.9,VL3,10.5276,76.2144,False,Complete,Good locality
gt_040,urban_high,234,Kokkalai,East Zone,Thrissur,Thrissur,Kerala,680001,KP01-AB12-CD,89.7,VL3,10.5276,76.2144,False,Complete,Established area
gt_041,urban_medium,156,Satellite Road,IT Park,Bangalore,Bangalore,Karnataka,560001,BN01-PQ56-KL,78.5,VL2,12.9716,77.5946,False,Complete,IT corridor
gt_042,urban_medium,234,Whitefield,Tech Zone,Bangalore,Bangalore,Karnataka,560066,BN01-PQ56-KL,76.8,VL2,12.9716,77.5946,False,Complete,Emerging area
gt_043,urban_medium,89,HSR Layout,Sector 1,Bangalore,Bangalore,Karnataka,560102,BN01-PQ56-KL,77.9,VL2,12.9716,77.5946,False,Complete,Residential layout
gt_044,urban_medium,67,Indiranagar,100 Feet Road,Bangalore,Bangalore,Karnataka,560038,BN01-PQ56-KL,79.2,VL2,12.9716,77.5946,False,Complete,Established locality
gt_045,urban_medium,123,Jayanagar,4th Block,Bangalore,Bangalore,Karnataka,560011,BN01-PQ56-KL,78.1,VL2,12.9716,77.5946,False,Complete,Old Bangalore
gt_046,urban_medium,45,Malleswaram,18th Cross,Bangalore,Bangalore,Karnataka,560003,BN01-PQ56-KL,76.5,VL2,12.9716,77.5946,False,Partial,Heritage area limited data
gt_047,urban_medium,234,Yelahanka,New Town,Bangalore,Bangalore,Karnataka,560064,BN01-PQ56-KL,75.3,VL2,12.9716,77.5946,False,Partial,Peripheral area
gt_048,urban_medium,78,Marathahalli,Outer Ring,Bangalore,Bangalore,Karnataka,560037,BN01-PQ56-KL,77.6,VL2,12.9716,77.5946,False,Complete,IT hub
gt_049,urban_medium,156,Electronic City,Phase 1,Bangalore,Bangalore,Karnataka,560100,BN01-PQ56-KL,76.9,VL2,12.9716,77.5946,False,Complete,Industrial area
gt_050,urban_medium,89,Sarjapur Road,Residential,Bangalore,Bangalore,Karnataka,560035,BN01-PQ56-KL,78.8,VL2,12.9716,77.5946,False,Complete,Growing locality
gt_051,urban_medium,67,Banashankari,3rd Stage,Bangalore,Bangalore,Karnataka,560085,BN01-PQ56-KL,77.2,VL2,12.9716,77.5946,False,Complete,Residential
gt_052,urban_medium,234,BTM Layout,2nd Stage,Bangalore,Bangalore,Karnataka,560076,BN01-PQ56-KL,79.1,VL2,12.9716,77.5946,False,Complete,Mixed use
gt_053,urban_medium,123,Koramangala,5th Block,Bangalore,Bangalore,Karnataka,560095,BN01-PQ56-KL,80.3,VL2,12.9716,77.5946,False,Complete,Premium residential
gt_054,urban_medium,45,JP Nagar,7th Phase,Bangalore,Bangalore,Karnataka,560078,BN01-PQ56-KL,76.7,VL2,12.9716,77.5946,False,Partial,Outer area
gt_055,urban_medium,178,Rajajinagar,Industrial Town,Bangalore,Bangalore,Karnataka,560044,BN01-PQ56-KL,75.9,VL2,12.9716,77.5946,False,Partial,Mixed development
gt_056,urban_medium,89,Hebbal,Flyover Area,Bangalore,Bangalore,Karnataka,560024,BN01-PQ56-KL,77.4,VL2,12.9716,77.5946,False,Complete,Transport hub
gt_057,urban_medium,234,Yeshwanthpur,Station Road,Bangalore,Bangalore,Karnataka,560022,BN01-PQ56-KL,78.6,VL2,12.9716,77.5946,False,Complete,Railway area
